uid,TARGET
QMV62201114,0.051266156
YTB63596115,0.056612596
NTT14698661,0.08974794
LZI11680129,0.053422593
RVF31799356,0.06685716
LJU84332611,0.10321622
OTT72519465,0.027367331
OCE43682083,0.1563606
XFU01284015,0.15460922
OXU97200389,0.090056784
HNQ81283132,0.04192339
TUM03657514,0.094258554
ZMJ94666652,0.06336869
ONK19125367,0.050769236
AZB73446156,0.062139723
VRB66858853,0.06903387
PDB95552977,0.050920557
VON44709508,0.050788883
VPZ39996945,0.036038294
PCA17694103,0.07739797
BOU73258251,0.09256817
UEC06544257,0.11684524
CKR05005323,0.078442566
IVZ20153957,0.11883134
ZUX55973496,0.100226425
PTK31702112,0.030401206
FPS93713595,0.08088471
HTR10476187,0.08862901
AUP46071684,0.06345752
HUU71341821,0.049339976
PBA62847148,0.0780793
APP63952217,0.066031545
TPK43505828,0.18718003
RAT17514135,0.046332262
TVC63615027,0.07337925
RID24795188,0.12552027
HMF62788104,0.12247471
VYU92630418,0.13720056
EAG75642876,0.08689967
KHT12335791,0.0513692
HFM91054330,0.021298366
KIV07628467,0.056633737
VVA26343425,0.06904158
CYI38139373,0.056141492
MKR24716576,0.10469285
KID39526453,0.11493073
QLX49793405,0.070543505
SAF67300358,0.030291926
DPG94108211,0.028856644
IKA86045303,0.078161374
EUH31389098,0.1056774
TBT98140718,0.015752073
NBM61097566,0.0419074
FPF50817662,0.035452522
KJW09538955,0.40084302
AMX88972080,0.039800383
BUF70087954,0.11354913
KQO63375924,0.052181568
NAC82556367,0.0902091
ZNX98798067,0.072347775
TYA23472010,0.13981737
MJQ98798057,0.11171074
GPT62086936,0.069068596
QMG75132811,0.06567061
HDL68375815,0.11037389
ZKE44061468,0.047508866
HWG90835451,0.12201998
JUB15702534,0.09105806
DOM15412515,0.1388016
OVH74880815,0.13787325
SUN69853170,0.048118684
IDA06930784,0.03864602
XHI85517962,0.044585224
YNL15880879,0.068699494
CNS21623177,0.048202764
RRE62651388,0.046088252
JGG26048623,0.041916847
BNS07799874,0.03127447
BFT06126912,0.07986838
XJC32040223,0.050214466
RAU46478184,0.20210786
VTM02136536,0.037629377
CME94924374,0.11352115
OMW23750064,0.0914427
ZFJ90316702,0.033073593
KLQ62786014,0.041436613
DQD34873701,0.022409583
MNU14294665,0.06334951
BWF53195124,0.05552148
VWL37482943,0.024306256
CSG85443720,0.044754528
UCS19081117,0.078384675
TZW01542342,0.11203537
BGK41053368,0.11270616
JJK84912461,0.026505433
NBX90628148,0.09201705
PLT30133770,0.044747524
OJC20534460,0.04447027
HLN07651147,0.03839068
DVJ34647587,0.06518377
MSO90501364,0.029319925
RSY88052776,0.11210683
BJN31576011,0.044521786
SAV89915067,0.14354587
FLB83984898,0.049477324
IPJ98742835,0.09200135
VAO72261659,0.053178903
YDG58061202,0.07894755
HAN60590066,0.04507995
JDB50991267,0.1389373
TIB16853111,0.0369177
SVN80864975,0.058424577
LXB77731971,0.13935514
AOO20432380,0.07971904
MEM98587767,0.031553965
NUP75271494,0.15595505
LGB13460131,0.08893072
NHU23344895,0.073122874
CSK76624883,0.0486027
OLP21006933,0.049415827
KRD44918006,0.15362298
DAW25616765,0.10086009
OHN14667014,0.07866605
IZW91969777,0.088642776
AYS60107546,0.05397221
FNR86059729,0.035498254
WVB12891604,0.046155717
QXV60697084,0.07709817
OLC50107907,0.074228816
AAP84809739,0.12955396
RCO55577509,0.032402243
LDC75976025,0.067026526
OAM33691666,0.063830055
LQG08676689,0.053679496
ICL31920217,0.04728289
YWO43997831,0.11508161
MCU19315196,0.0938393
UAC45437972,0.09518332
NCL65173593,0.120525174
GZV27001684,0.19261837
UOW43931238,0.05101629
HGA84020678,0.0503119
HWF95132661,0.053198654
KMP58181015,0.043586474
FDS13272430,0.092085436
PXL08194698,0.09910004
TLI42634748,0.060932886
IRO70233347,0.17270352
XLT68953674,0.09934613
NRB40239857,0.06512753
GOQ85745336,0.067359544
YGM25615540,0.09495333
DFW08504877,0.093045145
UFY89257061,0.019470626
VXH61868632,0.060718596
SLX92571997,0.045066305
TVH92718274,0.048492417
SFC16413435,0.10273091
FUD75657693,0.063570894
PTF20194472,0.07135505
XMS82980723,0.08918769
DEC85726939,0.0729233
DDV20584388,0.03425572
EZY46600064,0.2722326
DLC91389468,0.043608546
OKM11858201,0.09358121
VZH94116856,0.070396736
LIP33547400,0.25247687
IPJ83293826,0.18372452
ORT13819598,0.07916657
CJW13277381,0.0904946
VMU84639344,0.061670676
UYG73166229,0.08758106
WDA87983873,0.042029113
HGQ87870484,0.0354106
UYW07779356,0.028660161
SIQ65855846,0.0507685
RAF54808804,0.044393357
UDD11900104,0.08890154
ZKT46748771,0.051572263
KHB10485048,0.039858636
VSR06020470,0.03013718
DKS77923135,0.14798371
FZH47110447,0.0336193
RVY13387706,0.04326471
VMO50658485,0.043784924
NMH06978505,0.1337427
WVB82065734,0.078935504
XMC45357889,0.10508495
WTU96657943,0.07518995
LYO05888032,0.03538065
PRJ96877350,0.08273631
KQQ34880446,0.17679322
MBE24748359,0.117862895
ZTL57562796,0.07473904
BLH33186919,0.038488157
WPH85123377,0.0792279
VNK91170968,0.21986671
DSO00051146,0.15234111
NEX09376595,0.033329755
BHF60834971,0.09310399
CUL93431947,0.046562433
BCM00278791,0.12509061
KPD08450145,0.022369584
AWI08607793,0.14481653
WEY66274061,0.06693818
WPE62546667,0.11719717
SVP52697401,0.037491195
MVA97547446,0.053552143
AFR85591788,0.08512481
HBR43718506,0.037907474
OXL65020344,0.11685595
XHT51352402,0.045731127
SFQ32645799,0.062062692
HAF34251270,0.08095428
TKZ59921645,0.033548117
TRJ83518965,0.1865961
JXD13606834,0.060194865
OBT32802063,0.0991167
XCQ25020238,0.12865074
GRI51151965,0.12806524
RUA55094242,0.047625415
MPJ11393038,0.06907313
RIG44334051,0.07970484
OHO71875586,0.04187451
KIR21066569,0.08936888
AGN40224969,0.03462605
EBI75495363,0.06740756
UYT06634555,0.067463785
VOC71186831,0.097777955
HDH28157988,0.05429753
ADB29823213,0.09580225
LJJ22201599,0.032371625
VUF77775209,0.069912255
PER16407416,0.17577246
ZHO83525898,0.14895499
YFR85133821,0.057086617
NJZ77900136,0.042364463
FRB16386990,0.076667145
UHV39972357,0.054557253
GAU70164103,0.037005182
LKG20961778,0.042815488
PWY87419327,0.15344618
KGA38220929,0.15034918
BSG63347507,0.074196346
RPV81997295,0.038622897
WHB05638065,0.040317293
JJZ03918908,0.09633363
FJZ75460277,0.024540477
FSO95514237,0.11759278
KDO87463298,0.0334546
GJR45231061,0.16546245
JII97602618,0.095814645
VZH14203032,0.047633927
PRQ12574060,0.07897521
OHI68659103,0.123063564
AWH52747432,0.044446282
RFM13238396,0.062437642
EGO13790781,0.068902194
NTH92361957,0.07423647
YHU97342774,0.045638554
MJM13278866,0.07193152
VLI12482193,0.04984343
HMW89706357,0.07767957
KJS10209715,0.07457277
AUH05150037,0.061528243
HWV82827392,0.09478059
NWY47403922,0.039442312
ZBM04855757,0.09510662
NTX21909687,0.16975558
SII44051115,0.04929078
STU18755882,0.09520419
OVL37283823,0.10302148
ILU68402537,0.069787696
QYA41037495,0.06919556
RYD16186429,0.047934957
KEK70051134,0.14078678
MCI24502103,0.047675684
UCK08913131,0.057736583
HEJ46271118,0.04735364
CPF02789840,0.10161868
EYT99343808,0.03731111
ORA83503396,0.11632549
GPA64195276,0.075437225
TMW84706991,0.16023399
IQN97953253,0.10483713
TSJ37456031,0.062167183
YFZ15106164,0.16317582
OUE02206484,0.05331934
BOA37097358,0.15380213
RHB51579072,0.04676852
QNV48320250,0.030843511
EHK69530356,0.04768971
AZQ76725778,0.033121083
TAX00665167,0.034758013
TNJ87975759,0.09633198
THP41864030,0.024173481
SHW57521213,0.13982074
YHU38682585,0.11871041
HVU75060951,0.04343176
DIJ51513105,0.061251502
VIP84064143,0.0799623
MNN53101072,0.09882494
RZF40663196,0.04783239
QQJ97474380,0.10351823
ZKO95180217,0.11100082
PAQ97288498,0.05984949
OFV73796059,0.2565861
IGF37471642,0.017977277
GIS87897312,0.062580206
BGI37175958,0.06167473
ACL68511718,0.07096577
XYZ13421674,0.08402301
QHE43225498,0.2766112
WRP16086605,0.12421093
CUL53715287,0.1316472
QCX18828882,0.076046646
RJW64402421,0.14047682
ZNH43031585,0.058510385
FNU90425800,0.060907967
NIE69207766,0.08019056
PPC03545629,0.10969611
HIK05734951,0.17231664
UGY89771281,0.05504206
VUI63265972,0.054928727
GYV74128954,0.085692845
GUI59583071,0.09566743
LVL24378878,0.09179774
NXS19435283,0.019295283
KRM41646827,0.15396543
EQN64000598,0.11780707
SUR09612237,0.100378394
ZRJ51698432,0.056044217
DAD37056741,0.06427857
DRO84082698,0.041092984
POW30148180,0.14307596
DJT58555744,0.06266651
AUV48611599,0.035450093
JBG04637946,0.11615636
XRI51972603,0.055247862
QUW34818288,0.054860573
LOQ38209891,0.038377993
CKV26915356,0.056133017
YQR72629415,0.11425284
UJP96415314,0.015206735
FNF66260290,0.20312725
HPY91075338,0.09521396
EQS63382063,0.04001457
NPY88685564,0.06479794
PBA42123140,0.17061703
VRY02612454,0.013888351
OOA99832165,0.12276195
OZI16934228,0.061934788
UMT71831625,0.031820074
MNH72446047,0.048961088
XFC91530416,0.17839384
MBR37018701,0.059153795
TUU91238852,0.059372455
FEV36448396,0.09964099
CFR38031273,0.079884015
XAV82835303,0.10048582
TNI22272896,0.0430277
AGU05987186,0.04116924
FQT30084122,0.037876062
JQK54493803,0.053027082
YNN50081577,0.23567288
DOD62378407,0.069567926
SZN83530470,0.09557594
QOT33055883,0.044288296
XXB02014784,0.30605704
YVH87891473,0.044704504
VNZ64024153,0.11524422
TXV95693420,0.053011186
YKQ46706036,0.07725226
SZP67042181,0.09533762
YAA15673906,0.10624443
MGR04805635,0.033799313
ETZ40768458,0.03359301
YZO96040774,0.040562008
UDM01681015,0.03683258
IKQ01682299,0.060802586
VVD24930079,0.023421815
RRJ08300396,0.033812188
QMI16714699,0.18026017
ENO93727701,0.06005028
SJW44188318,0.03795391
PUP70382228,0.07541428
COM41340875,0.055155557
GKX51086454,0.034594137
DPM04023873,0.056170188
RVI29192363,0.08074644
PGV32148201,0.04442624
YHB16596537,0.08845507
PFE16301026,0.07176895
TAV47778391,0.111763015
EGW83749882,0.06263904
PEA62018870,0.0104248095
HOJ30772089,0.03636586
KWF89214975,0.025421366
CGI51515390,0.03092946
PAE23894676,0.06743152
DPL50905752,0.15304111
MQW82188181,0.09626432
TIJ67534638,0.0775739
HNI87400054,0.03664781
PBJ46354392,0.044156045
LIN27514252,0.07777308
FZO98664748,0.07385464
FAA55602991,0.054139946
CVI02775631,0.17324892
STY54004338,0.05613874
EAV12783314,0.076861665
YIS31916819,0.05964881
USO03911990,0.036374535
KGX53144992,0.040519487
UMF85697685,0.077493176
TII30762587,0.109180376
JPA52896970,0.03233103
DVI93665176,0.050717887
MCS00288688,0.07379079
HZZ67884336,0.7795804
RLY47728118,0.10683267
RIT13842282,0.04208949
OIL47219066,0.13353328
RUQ92487771,0.037814364
BBV72237541,0.06598508
ZIQ36187026,0.040397543
WOP19406100,0.07438133
JSM30926528,0.12764777
OYF01325309,0.088502966
DBH09333968,0.056727614
UZB29207360,0.042926874
NWP61204706,0.064308606
GON24847233,0.056295544
QFX86347927,0.032931536
DRF36647930,0.048037957
DOX36289051,0.22102049
IBT57727266,0.19761962
OBO46316100,0.07840068
NSX02548736,0.14680505
NID79936243,0.20022242
SJI54173928,0.051177688
IFP12699637,0.05478299
UXW71188565,0.0772523
DTQ71703090,0.050321665
VVV45272632,0.09322455
ULO17735461,0.03971203
JHD02805520,0.057253964
TPQ40647353,0.04559145
KUB63083164,0.080930464
WZA86734652,0.10855348
HRP24339485,0.11414425
OJA59912342,0.12036803
PEV77870138,0.047005188
BID13423363,0.04394521
KBK72370633,0.07377381
RZQ54238415,0.20917812
QNC74550684,0.027622035
WIM32095017,0.07348466
VSH90931562,0.03612593
UXA79135897,0.03597801
HCC97069514,0.12698433
NSD37130568,0.073589705
SAS69040294,0.07947559
CKX58596638,0.13604215
YIV77696851,0.047956504
GGO46950441,0.10716026
SBM09533547,0.16914502
AAK13567538,0.058821075
SYJ52012242,0.11834057
WEO41163181,0.19365238
UEU82235485,0.01092898
FOV07284321,0.07169497
IGT18435003,0.13672069
COC79108804,0.05220859
LHJ32209792,0.09485183
CNS46267311,0.05199088
IPV87680541,0.05981751
ZLR45086963,0.038703
BUG52895581,0.041058585
YJY32197790,0.04482946
EHY55507677,0.07624785
YXA77173565,0.0670328
LGH91244089,0.06672769
TKK81451948,0.19975823
OQX30979270,0.057325285
FOG60555325,0.027648687
TTJ42240631,0.11995348
GVO96351503,0.036320847
DJX67914648,0.08515105
OIO33846764,0.04490547
VNQ87214793,0.09707401
GJW72517576,0.08340185
EFV48656862,0.052813508
MNT40507620,0.052039
QAW45163073,0.050146803
KDH31636813,0.11234514
ZTA94746391,0.049778804
HFP14053323,0.082909666
PDY69277699,0.112821124
GBQ41953858,0.08172308
QCI94434624,0.07103903
ZTF29878727,0.06240532
HJY88792162,0.07424741
GUL28228121,0.02105622
BPM16315681,0.05746064
JOH88756501,0.093286544
ARM38304779,0.050340608
ESM43208177,0.045512993
FOB78325988,0.0613747
ATB70102116,0.055325955
ZZH83430259,0.05147283
MRG99151078,0.11377893
OUR56314310,0.11008032
JYY44291755,0.098701075
FKO22600385,0.12766458
VEB49102148,0.038373593
DAJ68115393,0.09034932
SSM60914987,0.11535077
WZZ17019091,0.071036495
EQU23098373,0.105791636
YJS61891290,0.05719909
UDE29580905,0.055188287
NGK72994949,0.099567026
WDF20333727,0.048001096
PNS78564982,0.049770076
UHQ83595507,0.048077445
XMC93627711,0.06657101
EHA32949592,0.08169265
RXZ45491064,0.102708735
LAS18802022,0.07456045
IPL66567756,0.037267648
GHY75714366,0.08564589
KVW84024391,0.13208686
FEM04458970,0.039354004
KBZ49155635,0.05974735
XRW41031249,0.03709907
XFL35927270,0.04743429
IQP12835182,0.04704508
BMC41584970,0.10579283
ICO62642850,0.11181728
DIN03342576,0.044788897
CLC83594745,0.070666574
DDN34116726,0.023256125
PNA84798337,0.2046833
YVB78704954,0.11259412
RJU12834692,0.07484069
IOO18806318,0.10851373
TLD83903034,0.019704906
CYT03801425,0.042594597
HJW54094894,0.10906099
FFH64780992,0.0625822
KZH25151531,0.06531666
HOJ49991885,0.16223104
RCX39167554,0.04391795
ZDX97157580,0.07056413
GMJ00115503,0.060048435
LIM92461808,0.15347947
XCZ60272708,0.12619746
QWE60104930,0.012157777
TID70170514,0.13524541
ZCC17689236,0.049210858
WSB09030445,0.12933607
RCS04017117,0.043581545
NUD68104453,0.09987332
KIP04512016,0.19285767
GLD91460850,0.090121046
GWZ13526922,0.0391268
ZHZ67639705,0.048011698
PUT73515814,0.109657526
YRZ97560026,0.10327006
TTO98220933,0.031370495
PLY21637448,0.07192388
VFC86907618,0.062424365
QDR35448961,0.107618414
INZ24661963,0.102532655
CYU77022343,0.13547541
ODL91399569,0.07872697
TQE23855759,0.07587065
BYS17543453,0.12751365
JJW64542057,0.047196075
CIK01922361,0.103261255
KWO27205084,0.024389677
EHY96893518,0.05913177
DFC92417265,0.05343137
TPA54023006,0.043513194
QBS16890014,0.107268445
ZWJ49846594,0.026913878
MIX01154382,0.028706918
OIR68545761,0.038125396
VNX79071933,0.06525697
AZA17448632,0.052580696
LWX46387738,0.11929092
XZO13767072,0.14703867
ONR95178705,0.10218876
XQR82936328,0.032331694
ZAO43067398,0.08914064
DVT03689790,0.059676703
YLG98337421,0.015549121
UOR60158922,0.13201346
WCT53426853,0.041821472
HMF61536597,0.043513898
PRV71193269,0.112206765
HGU08662139,0.06583323
GRN19143019,0.05137356
FMV50564536,0.15448609
HGG00198247,0.053252477
BIH24411434,0.05910661
IIX85324827,0.17134888
DFT76332781,0.03641916
UNC71236321,0.066232115
BNE08114062,0.06331829
JJV74253031,0.11428928
VNA27765221,0.33920157
ZNM64635580,0.076739766
LOA62568031,0.14004883
JQC55571886,0.072579876
ATO07793381,0.20455517
SXC57104327,0.03835723
GZU68454434,0.0107795065
PTS25291580,0.034095448
IMK29845736,0.09934387
SYG63601285,0.13482414
IQS68285862,0.03836974
ECV49784483,0.056699
AQT65996714,0.06723615
PZE07906906,0.12255804
GDN90778723,0.033201553
ORZ11100279,0.07005994
HVA52321595,0.10302319
JNF37330900,0.052553467
POM92970593,0.030124143
ONP41491616,0.053811453
NOE82361554,0.080755204
EMO65212848,0.06022183
BLB73144179,0.10639195
YAR41200982,0.022568554
TEM25175294,0.058409624
FHI70422022,0.10130508
JTK87986883,0.12597871
HYG05112495,0.072600596
XIP74962174,0.04873409
XBT77578689,0.07937838
KRV25318698,0.07189328
CIA47753029,0.04663217
PFS53803390,0.123483844
IWS15921746,0.086620905
LQM27106509,0.020583216
GID92610187,0.014319743
FJD38888002,0.05913238
HOE38320980,0.12928985
LSV07876513,0.14162083
YWG58789919,0.056653216
IWW36086095,0.18912995
ULN32410424,0.05710158
QNZ80070076,0.09215207
ZAP36531996,0.11270997
XOQ30885035,0.020329665
OGJ07194106,0.15254538
OYL23038840,0.028664416
OMO94306562,0.042592857
PJL96905442,0.092818245
XZA53545576,0.08999579
ZVU73774938,0.08015079
VJU08436196,0.07305086
JQD14200592,0.052561063
OEP57258667,0.11533228
WPH15701923,0.11567614
OLB56317164,0.09499909
PYY18982128,0.095627725
LBD36133292,0.13352591
YSF65175414,0.024177965
XZH28808092,0.045706496
OVC55132532,0.22395352
FUL01900167,0.2191247
LVV17992992,0.02446995
SVF25259689,0.06803634
PAO66695739,0.123984516
SNN32588786,0.036913507
MSZ22254341,0.16811918
IVT12160993,0.26025918
KXV24710736,0.09249998
VHS55938659,0.2621657
GNH58124255,0.019386446
USX91554422,0.17297989
RBF94342017,0.03535319
UZB09122065,0.1259676
MAR21130235,0.039518006
XWH83766018,0.049126934
VWW96115670,0.109644264
NFH05383201,0.07322511
OQJ32502954,0.027649276
YCI97162350,0.09461257
OGY46135163,0.09830976
FTT45439043,0.23318759
SID85887252,0.03514475
JHS74391366,0.16356574
CVM79347158,0.08285421
EUJ95299113,0.026547117
XUI09557770,0.12375855
CNL66693229,0.090430476
KNM60091878,0.13287625
EYH37100727,0.07819032
OZT58021196,0.06770398
IHT43538694,0.12528501
AXR34082637,0.16608937
POL27225450,0.052345734
XPW14175789,0.108712286
RZU14003327,0.1214281
AVY74075432,0.18285878
MHJ47802298,0.12862419
LBV75289094,0.11089757
GEU79448953,0.051710397
VEC98757952,0.066673726
WOK59522005,0.10397741
CLZ70931396,0.069006585
RLS27913767,0.07757479
GDW35548945,0.01912689
VSM53394906,0.0631567
KIK09347938,0.029905854
YQN69440471,0.059509285
NEG93510490,0.07802383
SRF97515740,0.07200703
HPJ11305539,0.01965907
RFS75609371,0.09860293
GKE19040995,0.03854855
POZ60072032,0.0791447
LTM70691925,0.07219045
QHZ67169212,0.05378896
SOU73962698,0.15537004
GDY66528357,0.142434
ILN18430336,0.037734576
MRN33620566,0.18196845
TEM22199016,0.15622157
OHL29499672,0.087116376
RQP91835916,0.079759
MSN83168038,0.2505003
DVK10219208,0.19368413
HBB54770369,0.11700178
SKR79651357,0.114329
DYY16747305,0.0404669
ZGZ71658010,0.045410927
HBB95312324,0.036437765
KOI42688507,0.050512157
KNB13124862,0.15402566
WLP95031223,0.091427624
FIP92140707,0.06544142
EGS21163251,0.07146494
YSM57920771,0.039585344
XOL79838624,0.058976993
DLH21063272,0.11104249
NYZ35212902,0.04394604
ZXI80536100,0.034487255
RXC25895222,0.14612383
QBR44929422,0.13334663
OPK04983184,0.027731763
SEI85566442,0.09764771
IXT91072318,0.15812846
STI81893053,0.109201245
VOG16098947,0.06271918
BYB17305564,0.02020529
JXN28658878,0.04241019
XHP70441528,0.05407595
WIL50719398,0.05913141
ZVB69412143,0.088042535
FSB66995238,0.13754453
IHO47655913,0.09727334
JEX96756819,0.03971814
VNA11079607,0.10675612
ODZ74908380,0.09005334
FWC55087523,0.034148235
MAC05786804,0.10375877
GZF90955206,0.08189492
JNP07331664,0.07028987
DUY80909113,0.112574324
TIF89675513,0.07863095
SKL58971036,0.04472792
PZB00827491,0.030051634
ACW04754271,0.07083967
GDN85774793,0.090760805
WOY77910197,0.017072206
NDF46538285,0.031724226
GZQ15824758,0.05613855
HJU16142120,0.102236025
EJP02315529,0.039726805
LQO89663036,0.07622614
XZQ86454848,0.06474659
MCF71694417,0.086248256
FED96762076,0.05019848
XBA62136227,0.08919042
XWY19063312,0.07494045
XYM21472912,0.03016013
ZOS50989484,0.09578461
RCB25338570,0.1754008
XLS64962444,0.109061494
KCD04759545,0.15787277
ECE97354224,0.046717282
XBX55801219,0.044803783
UTA08676778,0.042003952
RQH43147563,0.047786936
ZCT25888026,0.06261518
VYN20106494,0.066629715
KMS66716750,0.050968017
TRS62228212,0.04455962
IDW49966666,0.056235462
IVU08956728,0.186719
KSX44378405,0.101494715
DKB45920704,0.071304634
YAL02680708,0.044743776
NWY86689627,0.06092607
JEU36437223,0.037772667
GVE25236852,0.082382016
JJD98656698,0.02804014
LEZ59481883,0.02866586
CTK00671564,0.039777644
GPJ44879998,0.083412625
LAT92616717,0.10388731
YYE90381760,0.072337754
NUP79307166,0.07941759
QAX64900558,0.07076407
EXD36434738,0.10914998
NAS22800216,0.07832185
CLH71051880,0.10261058
SQA73917804,0.10102267
GVP88408159,0.041559543
TVE39630594,0.055853836
EEG67078011,0.042949338
WOF25304360,0.018838687
MDO15336235,0.059097476
SID04904334,0.025648866
NKO15620609,0.06274013
WYQ96180868,0.031848248
ZMX04005351,0.07724507
WUS74602876,0.1057585
CFN29896035,0.16331302
ZKA38955280,0.098311186
SIF35394485,0.032762032
UFP10462036,0.09596259
GWU52459374,0.12756722
ZOM04564199,0.046029054
QTH17534047,0.07862393
LQL55490690,0.034078687
MTH29058795,0.098550364
VUM80041413,0.018713146
PCK45146606,0.05701725
MPT18288916,0.051143985
OUM75851836,0.03452811
IHR45480602,0.018776262
XSD28951336,0.03511963
LJO18309962,0.03208547
OQY38650112,0.2573569
YJV43203180,0.096885055
CMY12589593,0.14714262
RDB87845588,0.08532902
MQW30426631,0.032429006
LEG73340081,0.03385035
WAH18071587,0.07437141
CSA41955682,0.029342392
UBU03731276,0.015252368
WQR76921612,0.009837331
SMK45122656,0.029718822
JXL77152274,0.14013413
FXD84166317,0.07608908
DAB57689752,0.07816119
AAN13223253,0.06615556
OAQ95600846,0.08181613
EGU04177602,0.045732416
OAR48086505,0.07923478
CIF23152996,0.10041151
PYW44240062,0.013346002
VTH80314472,0.04459446
WCI39996464,0.15047112
DWQ36912963,0.036566738
JBR07076405,0.041803714
AJA29053256,0.0962835
ZHI67433121,0.100708194
ARM14189518,0.04185613
SJL49705645,0.010767463
AMQ74703858,0.03659443
VKI75794137,0.09093145
HAG94634472,0.06286118
POI51832748,0.21370803
EGJ10560822,0.013398842
RBQ96815223,0.033161808
IXX48725673,0.10943882
SQW61004434,0.055696283
JXS80568006,0.07099431
WFR08751569,0.02573159
CQU86730586,0.06826732
SPA23945615,0.08798342
SOF57277138,0.08057108
CTO41593476,0.14112765
OYI02408175,0.1340168
KJL98304533,0.31325093
PAQ01704602,0.11282643
GGH22475016,0.07328809
QII96362642,0.05533641
UDL86976622,0.045339316
GXB67872529,0.06635545
TZR86316647,0.10915385
BSA00633216,0.12497801
TSO03909610,0.04062474
LHK32016446,0.04255923
PIN84115566,0.04403278
POC82744152,0.106061034
QUY87689518,0.091837935
LZG98578068,0.02835598
ZPC92949220,0.06801034
NCL91128063,0.21706785
JGZ22059438,0.061875418
GJE05352798,0.13449079
OLS21482506,0.0599244
IJM42900159,0.057612456
NRQ85184951,0.13690503
XCR39405830,0.04644937
KYM47832906,0.18887101
YMP64779138,0.028858189
PRZ19408532,0.09095106
PCO76420034,0.09782541
VTE41582579,0.11914082
RQT58653961,0.0804703
AZG71067011,0.06845378
IXA08472840,0.020986527
ZWR46615216,0.089818165
TOW76768293,0.12849794
PEG42550415,0.07526905
IQZ84058336,0.22335133
NUS85849797,0.023163658
BIN74670162,0.082063854
KLI41366140,0.052916553
ZOM92637603,0.17141938
KSJ30278312,0.1937229
XNU29740861,0.09382894
VVQ95512063,0.028596312
IIO54580957,0.13832179
RJJ09770246,0.04731422
YOJ86186540,0.08745576
BAL49880281,0.061855737
JOG16697633,0.1677638
WRN93580328,0.08781362
NJA85783857,0.024488019
IZW74287758,0.11779189
VYY59723603,0.07263195
ODK86913434,0.053458687
WSA20577925,0.078974724
YRV01087263,0.03932662
AJN51649498,0.08923666
PBE52174856,0.09227403
SVQ74152535,0.053536437
BBL01832553,0.042175524
DTF88240220,0.03941285
GMG00845787,0.023233451
VNM44663474,0.083841406
VGK64840856,0.07511175
FOF45825302,0.030538192
ZYA13188127,0.025827264
BDQ81544882,0.032070126
NZX01036807,0.25679898
QWZ85660529,0.054846257
APU71824367,0.19590585
YKK39931758,0.06705181
BJA84228809,0.040107675
HDH89536267,0.080156855
AUO85417655,0.08053693
GWH34576091,0.025654087
IAO93309224,0.06255013
UTL04231619,0.080363266
UYK78751918,0.08520973
KXE14261912,0.030099537
MTF03280393,0.095519535
NFM19739672,0.19465385
HYS80172007,0.047815114
QWS42514329,0.09296218
XRR89014761,0.029358774
VGU01153556,0.050426055
PAR53069778,0.07542821
VTH14309193,0.09921297
NPE92982931,0.08512849
IQD18705805,0.044748727
MJF60758507,0.0748303
BUO93172328,0.05345599
QKJ66329257,0.047656406
VNF69370762,0.08324433
CEB35312195,0.18909003
POZ62278381,0.0671847
UUZ30949443,0.078697406
KUW51309018,0.061053354
PKN85492794,0.04639509
YCR19215299,0.09063043
GAD00431169,0.016574373
ETJ52153081,0.040811226
MBZ62545880,0.12367323
WPU88233293,0.055691894
PAE31854799,0.047421273
QPU35491614,0.069957554
ZFY22896139,0.24971904
UKV23819925,0.1217152
SAK48060634,0.1073187
JLF17519031,0.063994244
UGS09820820,0.046332978
QVM36320469,0.04255211
RUY40467106,0.07682414
IQH96419305,0.05068238
ESI09534756,0.04053079
CNB84697909,0.048155643
LPE55943870,0.06027521
ETA30770309,0.1268079
LNL23662550,0.087210804
XGD19708676,0.035708863
VPO32062990,0.10607374
MTT08895533,0.050604254
KWJ60645100,0.09299873
UDL24134959,0.25480843
POY50260957,0.08209597
ZNT86029928,0.04830158
RSJ77772709,0.046708107
KKG51648575,0.052268095
MSH44647970,0.039075535
CGF21864922,0.046627462
XOA73123160,0.12814023
SOV69800412,0.048235893
ZKH18061421,0.051003378
OQT89965542,0.04834649
EXL28572373,0.07197098
XOQ14632822,0.028708575
ASG72613465,0.04845659
LDM81104961,0.14830278
XWG77580846,0.065119825
UNA89498019,0.045894623
CBX08553516,0.101024926
GPW64527380,0.09683916
BRJ25464424,0.1048868
XOH83047196,0.04895647
CTL10133721,0.04891912
VQO54146795,0.09475907
ERM76152846,0.074877225
IUL85331713,0.08481322
FJX72671961,0.052239724
RRU73417644,0.07279773
UKV74284536,0.022231434
SUO01823378,0.19959119
YIW00116708,0.015766874
FWI48739185,0.08339448
TDG77541949,0.023152145
CFJ54367075,0.05693579
DFB39839288,0.061041955
HVJ02838581,0.0363004
ZUG96638661,0.05520674
ZUA82148374,0.015938677
WLU01543372,0.08382302
XZT07504232,0.052390974
LSO92608665,0.0755692
GLI88711043,0.10138906
ITA34150782,0.022026634
QPB84545664,0.06134857
SGI50199594,0.09190931
AXY54442695,0.15254283
XHZ97544527,0.043068588
MNI73596730,0.07539387
ZNJ37156737,0.053394023
WQF62956857,0.051347554
YHM22772071,0.038362086
JRD09708197,0.04364348
UDE35127254,0.1867414
RSC90630057,0.036523394
EHC80307797,0.036736395
DKV46261161,0.10005192
